ts,limitPx,sz,isAsk,statusId,status,eventType
2025-12-15 11:39:39.000007416,99.55,0.01000,False,1,open,New
2025-12-15 11:39:39.000007417,100.15,0.01000,True,1,open,New
2025-12-15 11:39:39.000007418,99.65,0.01500,False,1,open,New
2025-12-15 11:39:39.000007419,100.05,0.01500,True,1,open,New
2025-12-15 11:39:39.000007420,99.75,0.02000,False,1,open,New
2025-12-15 11:39:39.000007421,99.95,0.02000,True,1,open,New
2025-12-15 11:39:39.000007422,99.85,0.01250,False,1,open,New
2025-12-15 11:39:39.000007423,99.85,0.01250,True,1,open,New
2025-12-15 11:39:39.000007424,100.60,0.01000,True,3,perpMarginRejected,Reject
2025-12-15 11:39:39.000007425,99.10,0.01000,False,3,perpMarginRejected,Reject
2025-12-15 11:39:39.000007426,99.80,0.02500,False,1,open,New
2025-12-15 11:39:39.000007427,99.90,0.02500,True,1,open,New
2025-12-15 11:39:39.000007428,99.55,0.01000,False,1,open,New
2025-12-15 11:39:39.000007429,100.15,0.01000,True,1,open,New
2025-12-15 11:39:39.000007430,99.65,0.01500,False,1,open,New
2025-12-15 11:39:39.000007431,100.05,0.01500,True,1,open,New
2025-12-15 11:39:39.000007432,99.75,0.02000,False,1,open,New
2025-12-15 11:39:39.000007433,99.95,0.02000,True,1,open,New
2025-12-15 11:39:39.000007434,99.85,0.01250,False,1,open,New
2025-12-15 11:39:39.000007435,99.85,0.01250,True,1,open,New
2025-12-15 11:39:39.000007436,100.60,0.01000,True,3,perpMarginRejected,Reject
2025-12-15 11:39:39.000007437,99.10,0.01000,False,3,perpMarginRejected,Reject
2025-12-15 11:39:39.000007438,99.80,0.02500,False,1,open,New
2025-12-15 11:39:39.000007439,99.90,0.02500,True,1,open,New
2025-12-15 11:39:39.000007440,99.55,0.01000,False,1,open,New
2025-12-15 11:39:39.000007441,100.15,0.01000,True,1,open,New
2025-12-15 11:39:39.000007442,99.65,0.01500,False,1,open,New
2025-12-15 11:39:39.000007443,100.05,0.01500,True,1,open,New
2025-12-15 11:39:39.000007444,99.75,0.02000,False,1,open,New
2025-12-15 11:39:39.000007445,99.95,0.02000,True,1,open,New
2025-12-15 11:39:39.000007446,99.85,0.01250,False,1,open,New
2025-12-15 11:39:39.000007447,99.85,0.01250,True,1,open,New
2025-12-15 11:39:39.000007448,100.60,0.01000,True,3,perpMarginRejected,Reject
2025-12-15 11:39:39.000007449,99.10,0.01000,False,3,perpMarginRejected,Reject
2025-12-15 11:39:39.000007450,99.80,0.02500,False,1,open,New
2025-12-15 11:39:39.000007451,99.90,0.02500,True,1,open,New
2025-12-15 11:39:39.000007452,99.55,0.01000,False,1,open,New
2025-12-15 11:39:39.000007453,100.15,0.01000,True,1,open,New
2025-12-15 11:39:39.000007454,99.65,0.01500,False,1,open,New
2025-12-15 11:39:39.000007455,100.05,0.01500,True,1,open,New
2025-12-15 11:39:39.000007456,99.75,0.02000,False,1,open,New
2025-12-15 11:39:39.000007457,99.95,0.02000,True,1,open,New
2025-12-15 11:39:39.000007458,99.85,0.01250,False,1,open,New
2025-12-15 11:39:39.000007459,99.85,0.01250,True,1,open,New
2025-12-15 11:39:39.000007460,100.60,0.01000,True,3,perpMarginRejected,Reject
2025-12-15 11:39:39.000007461,99.10,0.01000,False,3,perpMarginRejected,Reject
2025-12-15 11:39:39.000007462,99.80,0.02500,False,1,open,New
2025-12-15 11:39:39.000007463,99.90,0.02500,True,1,open,New
2025-12-15 11:39:39.000007464,99.55,0.01000,False,1,open,New
2025-12-15 11:39:39.000007465,100.15,0.01000,True,1,open,New
2025-12-15 11:39:39.000007466,99.65,0.01500,False,1,open,New
2025-12-15 11:39:39.000007467,100.05,0.01500,True,1,open,New
2025-12-15 11:39:39.000007468,99.75,0.02000,False,1,open,New
2025-12-15 11:39:39.000007469,99.95,0.02000,True,1,open,New
2025-12-15 11:39:39.000007470,99.85,0.01250,False,1,open,New
2025-12-15 11:39:39.000007471,99.85,0.01250,True,1,open,New
2025-12-15 11:39:39.000007472,100.60,0.01000,True,3,perpMarginRejected,Reject
2025-12-15 11:39:39.000007473,99.10,0.01000,False,3,perpMarginRejected,Reject
2025-12-15 11:39:39.000007474,99.80,0.02500,False,1,open,New
2025-12-15 11:39:39.000007475,99.90,0.02500,True,1,open,New
2025-12-15 11:39:39.000007476,99.55,0.01000,False,1,open,New
2025-12-15 11:39:39.000007477,100.15,0.01000,True,1,open,New
2025-12-15 11:39:39.000007478,99.65,0.01500,False,1,open,New
2025-12-15 11:39:39.000007479,100.05,0.01500,True,1,open,New
2025-12-15 11:39:39.000007480,99.75,0.02000,False,1,open,New
2025-12-15 11:39:39.000007481,99.95,0.02000,True,1,open,New
2025-12-15 11:39:39.000007482,99.85,0.01250,False,1,open,New
2025-12-15 11:39:39.000007483,99.85,0.01250,True,1,open,New
2025-12-15 11:39:39.000007484,100.60,0.01000,True,3,perpMarginRejected,Reject
2025-12-15 11:39:39.000007485,99.10,0.01000,False,3,perpMarginRejected,Reject
2025-12-15 11:39:39.000007486,99.80,0.02500,False,1,open,New
2025-12-15 11:39:39.000007487,99.90,0.02500,True,1,open,New
2025-12-15 11:39:39.000007488,99.55,0.01000,False,1,open,New
2025-12-15 11:39:39.000007489,100.15,0.01000,True,1,open,New
2025-12-15 11:39:39.000007490,99.65,0.01500,False,1,open,New
2025-12-15 11:39:39.000007491,100.05,0.01500,True,1,open,New
2025-12-15 11:39:39.000007492,99.75,0.02000,False,1,open,New
2025-12-15 11:39:39.000007493,99.95,0.02000,True,1,open,New
2025-12-15 11:39:39.000007494,99.85,0.01250,False,1,open,New
2025-12-15 11:39:39.000007495,99.85,0.01250,True,1,open,New
2025-12-15 11:39:39.000007496,100.60,0.01000,True,3,perpMarginRejected,Reject
2025-12-15 11:39:39.000007497,99.10,0.01000,False,3,perpMarginRejected,Reject
2025-12-15 11:39:39.000007498,99.80,0.02500,False,1,open,New
2025-12-15 11:39:39.000007499,99.90,0.02500,True,1,open,New
2025-12-15 11:39:39.000007500,99.60,0.01000,False,1,open,New
2025-12-15 11:39:39.000007501,100.20,0.01000,True,1,open,New
2025-12-15 11:39:39.000007502,99.70,0.01500,False,1,open,New
2025-12-15 11:39:39.000007503,100.10,0.01500,True,1,open,New
2025-12-15 11:39:39.000007504,99.80,0.02000,False,1,open,New
2025-12-15 11:39:39.000007505,100.00,0.02000,True,1,open,New
2025-12-15 11:39:39.000007506,99.90,0.01250,False,1,open,New
2025-12-15 11:39:39.000007507,99.90,0.01250,True,1,open,New
2025-12-15 11:39:39.000007508,100.65,0.01000,True,3,perpMarginRejected,Reject
2025-12-15 11:39:39.000007509,99.15,0.01000,False,3,perpMarginRejected,Reject
2025-12-15 11:39:39.000007510,99.85,0.02500,False,1,open,New
2025-12-15 11:39:39.000007511,99.95,0.02500,True,1,open,New
2025-12-15 11:39:39.000007512,99.60,0.01000,False,1,open,New
2025-12-15 11:39:39.000007513,100.20,0.01000,True,1,open,New
2025-12-15 11:39:39.000007514,99.70,0.01500,False,1,open,New
2025-12-15 11:39:39.000007515,100.10,0.01500,True,1,open,New
2025-12-15 11:39:39.000007516,99.80,0.02000,False,1,open,New
2025-12-15 11:39:39.000007517,100.00,0.02000,True,1,open,New
2025-12-15 11:39:39.000007518,99.90,0.01250,False,1,open,New
2025-12-15 11:39:39.000007519,99.90,0.01250,True,1,open,New
2025-12-15 11:39:39.000007520,100.65,0.01000,True,3,perpMarginRejected,Reject
2025-12-15 11:39:39.000007521,99.15,0.01000,False,3,perpMarginRejected,Reject
2025-12-15 11:39:39.000007522,99.85,0.02500,False,1,open,New
2025-12-15 11:39:39.000007523,99.95,0.02500,True,1,open,New
2025-12-15 11:39:39.000007524,99.60,0.01000,False,1,open,New
2025-12-15 11:39:39.000007525,100.20,0.01000,True,1,open,New
2025-12-15 11:39:39.000007526,99.70,0.01500,False,1,open,New
2025-12-15 11:39:39.000007527,100.10,0.01500,True,1,open,New
2025-12-15 11:39:39.000007528,99.80,0.02000,False,1,open,New
2025-12-15 11:39:39.000007529,100.00,0.02000,True,1,open,New
2025-12-15 11:39:39.000007530,99.90,0.01250,False,1,open,New
2025-12-15 11:39:39.000007531,99.90,0.01250,True,1,open,New
2025-12-15 11:39:39.000007532,100.65,0.01000,True,3,perpMarginRejected,Reject
2025-12-15 11:39:39.000007533,99.15,0.01000,False,3,perpMarginRejected,Reject
2025-12-15 11:39:39.000007534,99.85,0.02500,False,1,open,New
2025-12-15 11:39:39.000007535,99.95,0.02500,True,1,open,New
2025-12-15 11:39:39.000007536,99.60,0.01000,False,1,open,New
2025-12-15 11:39:39.000007537,100.20,0.01000,True,1,open,New
2025-12-15 11:39:39.000007538,99.70,0.01500,False,1,open,New
2025-12-15 11:39:39.000007539,100.10,0.01500,True,1,open,New
2025-12-15 11:39:39.000007540,99.80,0.02000,False,1,open,New
2025-12-15 11:39:39.000007541,100.00,0.02000,True,1,open,New
2025-12-15 11:39:39.000007542,99.90,0.01250,False,1,open,New
2025-12-15 11:39:39.000007543,99.90,0.01250,True,1,open,New
2025-12-15 11:39:39.000007544,100.65,0.01000,True,3,perpMarginRejected,Reject
2025-12-15 11:39:39.000007545,99.15,0.01000,False,3,perpMarginRejected,Reject
2025-12-15 11:39:39.000007546,99.85,0.02500,False,1,open,New
2025-12-15 11:39:39.000007547,99.95,0.02500,True,1,open,New
2025-12-15 11:39:39.000007548,99.60,0.01000,False,1,open,New
2025-12-15 11:39:39.000007549,100.20,0.01000,True,1,open,New
2025-12-15 11:39:39.000007550,99.70,0.01500,False,1,open,New
2025-12-15 11:39:39.000007551,100.10,0.01500,True,1,open,New
2025-12-15 11:39:39.000007552,99.80,0.02000,False,1,open,New
2025-12-15 11:39:39.000007553,100.00,0.02000,True,1,open,New
2025-12-15 11:39:39.000007554,99.90,0.01250,False,1,open,New
2025-12-15 11:39:39.000007555,99.90,0.01250,True,1,open,New
2025-12-15 11:39:39.000007556,100.65,0.01000,True,3,perpMarginRejected,Reject
2025-12-15 11:39:39.000007557,99.15,0.01000,False,3,perpMarginRejected,Reject
2025-12-15 11:39:39.000007558,99.85,0.02500,False,1,open,New
2025-12-15 11:39:39.000007559,99.95,0.02500,True,1,open,New
2025-12-15 11:39:39.000007560,99.60,0.01000,False,1,open,New
2025-12-15 11:39:39.000007561,100.20,0.01000,True,1,open,New
2025-12-15 11:39:39.000007562,99.70,0.01500,False,1,open,New
2025-12-15 11:39:39.000007563,100.10,0.01500,True,1,open,New
2025-12-15 11:39:39.000007564,99.80,0.02000,False,1,open,New
2025-12-15 11:39:39.000007565,100.00,0.02000,True,1,open,New
2025-12-15 11:39:39.000007566,99.90,0.01250,False,1,open,New
2025-12-15 11:39:39.000007567,99.90,0.01250,True,1,open,New
2025-12-15 11:39:39.000007568,100.65,0.01000,True,3,perpMarginRejected,Reject
2025-12-15 11:39:39.000007569,99.15,0.01000,False,3,perpMarginRejected,Reject
2025-12-15 11:39:39.000007570,99.85,0.02500,False,1,open,New
2025-12-15 11:39:39.000007571,99.95,0.02500,True,1,open,New
2025-12-15 11:39:39.000007572,99.60,0.01000,False,1,open,New
2025-12-15 11:39:39.000007573,100.20,0.01000,True,1,open,New
2025-12-15 11:39:39.000007574,99.70,0.01500,False,1,open,New
2025-12-15 11:39:39.000007575,100.10,0.01500,True,1,open,New
2025-12-15 11:39:39.000007576,99.80,0.02000,False,1,open,New
2025-12-15 11:39:39.000007577,100.00,0.02000,True,1,open,New
2025-12-15 11:39:39.000007578,99.90,0.01250,False,1,open,New
2025-12-15 11:39:39.000007579,99.90,0.01250,True,1,open,New
2025-12-15 11:39:39.000007580,100.65,0.01000,True,3,perpMarginRejected,Reject
2025-12-15 11:39:39.000007581,99.15,0.01000,False,3,perpMarginRejected,Reject
2025-12-15 11:39:39.000007582,99.85,0.02500,False,1,open,New
2025-12-15 11:39:39.000007583,99.95,0.02500,True,1,open,New
2025-12-15 11:39:39.000007584,99.60,0.01000,False,1,open,New
2025-12-15 11:39:39.000007585,100.20,0.01000,True,1,open,New
2025-12-15 11:39:39.000007586,99.70,0.01500,False,1,open,New
2025-12-15 11:39:39.000007587,100.10,0.01500,True,1,open,New
2025-12-15 11:39:39.000007588,99.80,0.02000,False,1,open,New
2025-12-15 11:39:39.000007589,100.00,0.02000,True,1,open,New
2025-12-15 11:39:39.000007590,99.90,0.01250,False,1,open,New
2025-12-15 11:39:39.000007591,99.90,0.01250,True,1,open,New
2025-12-15 11:39:39.000007592,100.65,0.01000,True,3,perpMarginRejected,Reject
2025-12-15 11:39:39.000007593,99.15,0.01000,False,3,perpMarginRejected,Reject
2025-12-15 11:39:39.000007594,99.85,0.02500,False,1,open,New
2025-12-15 11:39:39.000007595,99.95,0.02500,True,1,open,New
2025-12-15 11:39:39.000007596,99.60,0.01000,False,1,open,New
2025-12-15 11:39:39.000007597,100.20,0.01000,True,1,open,New
2025-12-15 11:39:39.000007598,99.70,0.01500,False,1,open,New
2025-12-15 11:39:39.000007599,100.10,0.01500,True,1,open,New
2025-12-15 11:39:39.000007600,99.80,0.02000,False,1,open,New
2025-12-15 11:39:39.000007601,100.00,0.02000,True,1,open,New
2025-12-15 11:39:39.000007602,99.90,0.01250,False,1,open,New
2025-12-15 11:39:39.000007603,99.90,0.01250,True,1,open,New
2025-12-15 11:39:39.000007604,100.65,0.01000,True,3,perpMarginRejected,Reject
2025-12-15 11:39:39.000007605,99.15,0.01000,False,3,perpMarginRejected,Reject
2025-12-15 11:39:39.000007606,99.85,0.02500,False,1,open,New
2025-12-15 11:39:39.000007607,99.95,0.02500,True,1,open,New
2025-12-15 11:39:39.000007608,99.60,0.01000,False,1,open,New
2025-12-15 11:39:39.000007609,100.20,0.01000,True,1,open,New
2025-12-15 11:39:39.000007610,99.70,0.01500,False,1,open,New
2025-12-15 11:39:39.000007611,100.10,0.01500,True,1,open,New
2025-12-15 11:39:39.000007612,99.80,0.02000,False,1,open,New
2025-12-15 11:39:39.000007613,100.00,0.02000,True,1,open,New
2025-12-15 11:39:39.000007614,99.90,0.01250,False,1,open,New
2025-12-15 11:39:39.000007615,99.90,0.01250,True,1,open,New
2025-12-15 11:39:39.000007616,100.65,0.01000,True,3,perpMarginRejected,Reject
2025-12-15 11:39:39.000007617,99.15,0.01000,False,3,perpMarginRejected,Reject
2025-12-15 11:39:39.000007618,99.85,0.02500,False,1,open,New
2025-12-15 11:39:39.000007619,99.95,0.02500,True,1,open,New
2025-12-15 11:39:39.000007620,99.60,0.01000,False,1,open,New
2025-12-15 11:39:39.000007621,100.20,0.01000,True,1,open,New
2025-12-15 11:39:39.000007622,99.70,0.01500,False,1,open,New
2025-12-15 11:39:39.000007623,100.10,0.01500,True,1,open,New
2025-12-15 11:39:39.000007624,99.80,0.02000,False,1,open,New
2025-12-15 11:39:39.000007625,100.00,0.02000,True,1,open,New
2025-12-15 11:39:39.000007626,99.90,0.01250,False,1,open,New
2025-12-15 11:39:39.000007627,99.90,0.01250,True,1,open,New
2025-12-15 11:39:39.000007628,100.65,0.01000,True,3,perpMarginRejected,Reject
2025-12-15 11:39:39.000007629,99.15,0.01000,False,3,perpMarginRejected,Reject
2025-12-15 11:39:39.000007630,99.85,0.02500,False,1,open,New
2025-12-15 11:39:39.000007631,99.95,0.02500,True,1,open,New
2025-12-15 11:39:39.000007632,99.60,0.01000,False,1,open,New
2025-12-15 11:39:39.000007633,100.20,0.01000,True,1,open,New
2025-12-15 11:39:39.000007634,99.70,0.01500,False,1,open,New
2025-12-15 11:39:39.000007635,100.10,0.01500,True,1,open,New
2025-12-15 11:39:39.000007636,99.80,0.02000,False,1,open,New
2025-12-15 11:39:39.000007637,100.00,0.02000,True,1,open,New
2025-12-15 11:39:39.000007638,99.90,0.01250,False,1,open,New
2025-12-15 11:39:39.000007639,99.90,0.01250,True,1,open,New
2025-12-15 11:39:39.000007640,100.65,0.01000,True,3,perpMarginRejected,Reject
2025-12-15 11:39:39.000007641,99.15,0.01000,False,3,perpMarginRejected,Reject
2025-12-15 11:39:39.000007642,99.85,0.02500,False,1,open,New
2025-12-15 11:39:39.000007643,99.95,0.02500,True,1,open,New
2025-12-15 11:39:39.000007644,99.60,0.01000,False,1,open,New
2025-12-15 11:39:39.000007645,100.20,0.01000,True,1,open,New
2025-12-15 11:39:39.000007646,99.70,0.01500,False,1,open,New
2025-12-15 11:39:39.000007647,100.10,0.01500,True,1,open,New
2025-12-15 11:39:39.000007648,99.80,0.02000,False,1,open,New
2025-12-15 11:39:39.000007649,100.00,0.02000,True,1,open,New
2025-12-15 11:39:39.000007650,99.90,0.01250,False,1,open,New
2025-12-15 11:39:39.000007651,99.90,0.01250,True,1,open,New
2025-12-15 11:39:39.000007652,100.65,0.01000,True,3,perpMarginRejected,Reject
2025-12-15 11:39:39.000007653,99.15,0.01000,False,3,perpMarginRejected,Reject
2025-12-15 11:39:39.000007654,99.85,0.02500,False,1,open,New
2025-12-15 11:39:39.000007655,99.95,0.02500,True,1,open,New
2025-12-15 11:39:39.000007656,99.60,0.01000,False,1,open,New
2025-12-15 11:39:39.000007657,100.20,0.01000,True,1,open,New
2025-12-15 11:39:39.000007658,99.70,0.01500,False,1,open,New
2025-12-15 11:39:39.000007659,100.10,0.01500,True,1,open,New
2025-12-15 11:39:39.000007660,99.80,0.02000,False,1,open,New
2025-12-15 11:39:39.000007661,100.00,0.02000,True,1,open,New
2025-12-15 11:39:39.000007662,99.90,0.01250,False,1,open,New
2025-12-15 11:39:39.000007663,99.90,0.01250,True,1,open,New
2025-12-15 11:39:39.000007664,100.65,0.01000,True,3,perpMarginRejected,Reject
2025-12-15 11:39:39.000007665,99.15,0.01000,False,3,perpMarginRejected,Reject
2025-12-15 11:39:39.000007666,99.85,0.02500,False,1,open,New
2025-12-15 11:39:39.000007667,99.95,0.02500,True,1,open,New
2025-12-15 11:39:39.000007668,99.60,0.01000,False,1,open,New
2025-12-15 11:39:39.000007669,100.20,0.01000,True,1,open,New
2025-12-15 11:39:39.000007670,99.70,0.01500,False,1,open,New
2025-12-15 11:39:39.000007671,100.10,0.01500,True,1,open,New
2025-12-15 11:39:39.000007672,99.80,0.02000,False,1,open,New
2025-12-15 11:39:39.000007673,100.00,0.02000,True,1,open,New
2025-12-15 11:39:39.000007674,99.90,0.01250,False,1,open,New
2025-12-15 11:39:39.000007675,99.90,0.01250,True,1,open,New
2025-12-15 11:39:39.000007676,100.65,0.01000,True,3,perpMarginRejected,Reject
2025-12-15 11:39:39.000007677,99.15,0.01000,False,3,perpMarginRejected,Reject
2025-12-15 11:39:39.000007678,99.85,0.02500,False,1,open,New
2025-12-15 11:39:39.000007679,99.95,0.02500,True,1,open,New
2025-12-15 11:39:39.000007680,99.60,0.01000,False,1,open,New
2025-12-15 11:39:39.000007681,100.20,0.01000,True,1,open,New
2025-12-15 11:39:39.000007682,99.70,0.01500,False,1,open,New
2025-12-15 11:39:39.000007683,100.10,0.01500,True,1,open,New
2025-12-15 11:39:39.000007684,99.80,0.02000,False,1,open,New
2025-12-15 11:39:39.000007685,100.00,0.02000,True,1,open,New
2025-12-15 11:39:39.000007686,99.90,0.01250,False,1,open,New
2025-12-15 11:39:39.000007687,99.90,0.01250,True,1,open,New
2025-12-15 11:39:39.000007688,100.65,0.01000,True,3,perpMarginRejected,Reject
2025-12-15 11:39:39.000007689,99.15,0.01000,False,3,perpMarginRejected,Reject
2025-12-15 11:39:39.000007690,99.85,0.02500,False,1,open,New
2025-12-15 11:39:39.000007691,99.95,0.02500,True,1,open,New
2025-12-15 11:39:39.000007692,99.60,0.01000,False,1,open,New
2025-12-15 11:39:39.000007693,100.20,0.01000,True,1,open,New
2025-12-15 11:39:39.000007694,99.70,0.01500,False,1,open,New
2025-12-15 11:39:39.000007695,100.10,0.01500,True,1,open,New
2025-12-15 11:39:39.000007696,99.80,0.02000,False,1,open,New
2025-12-15 11:39:39.000007697,100.00,0.02000,True,1,open,New
2025-12-15 11:39:39.000007698,99.90,0.01250,False,1,open,New
2025-12-15 11:39:39.000007699,99.90,0.01250,True,1,open,New
2025-12-15 11:39:39.000007700,100.65,0.01000,True,3,perpMarginRejected,Reject
2025-12-15 11:39:39.000007701,99.15,0.01000,False,3,perpMarginRejected,Reject
2025-12-15 11:39:39.000007702,99.85,0.02500,False,1,open,New
2025-12-15 11:39:39.000007703,99.95,0.02500,True,1,open,New
2025-12-15 11:39:39.000007704,99.60,0.01000,False,1,open,New
2025-12-15 11:39:39.000007705,100.20,0.01000,True,1,open,New
2025-12-15 11:39:39.000007706,99.70,0.01500,False,1,open,New
2025-12-15 11:39:39.000007707,100.10,0.01500,True,1,open,New
2025-12-15 11:39:39.000007708,99.80,0.02000,False,1,open,New
2025-12-15 11:39:39.000007709,100.00,0.02000,True,1,open,New
2025-12-15 11:39:39.000007710,99.90,0.01250,False,1,open,New
2025-12-15 11:39:39.000007711,99.90,0.01250,True,1,open,New
2025-12-15 11:39:39.000007712,100.65,0.01000,True,3,perpMarginRejected,Reject
2025-12-15 11:39:39.000007713,99.15,0.01000,False,3,perpMarginRejected,Reject
2025-12-15 11:39:39.000007714,99.85,0.02500,False,1,open,New
2025-12-15 11:39:39.000007715,99.95,0.02500,True,1,open,New
2025-12-15 11:39:39.000007716,99.60,0.01000,False,1,open,New
2025-12-15 11:39:39.000007717,100.20,0.01000,True,1,open,New
2025-12-15 11:39:39.000007718,99.70,0.01500,False,1,open,New
2025-12-15 11:39:39.000007719,100.10,0.01500,True,1,open,New
2025-12-15 11:39:39.000007720,99.80,0.02000,False,1,open,New
2025-12-15 11:39:39.000007721,100.00,0.02000,True,1,open,New
2025-12-15 11:39:39.000007722,99.90,0.01250,False,1,open,New
2025-12-15 11:39:39.000007723,99.90,0.01250,True,1,open,New
2025-12-15 11:39:39.000007724,100.65,0.01000,True,3,perpMarginRejected,Reject
2025-12-15 11:39:39.000007725,99.15,0.01000,False,3,perpMarginRejected,Reject
2025-12-15 11:39:39.000007726,99.85,0.02500,False,1,open,New
2025-12-15 11:39:39.000007727,99.95,0.02500,True,1,open,New
2025-12-15 11:39:39.000007728,99.60,0.01000,False,1,open,New
2025-12-15 11:39:39.000007729,100.20,0.01000,True,1,open,New
2025-12-15 11:39:39.000007730,99.70,0.01500,False,1,open,New
2025-12-15 11:39:39.000007731,100.10,0.01500,True,1,open,New
2025-12-15 11:39:39.000007732,99.80,0.02000,False,1,open,New
2025-12-15 11:39:39.000007733,100.00,0.02000,True,1,open,New
2025-12-15 11:39:39.000007734,99.90,0.01250,False,1,open,New
2025-12-15 11:39:39.000007735,99.90,0.01250,True,1,open,New
2025-12-15 11:39:39.000007736,100.65,0.01000,True,3,perpMarginRejected,Reject
2025-12-15 11:39:39.000007737,99.15,0.01000,False,3,perpMarginRejected,Reject
2025-12-15 11:39:39.000007738,99.85,0.02500,False,1,open,New
2025-12-15 11:39:39.000007739,99.95,0.02500,True,1,open,New
2025-12-15 11:39:39.000007740,99.60,0.01000,False,1,open,New
2025-12-15 11:39:39.000007741,100.20,0.01000,True,1,open,New
2025-12-15 11:39:39.000007742,99.70,0.01500,False,1,open,New
2025-12-15 11:39:39.000007743,100.10,0.01500,True,1,open,New
2025-12-15 11:39:39.000007744,99.80,0.02000,False,1,open,New
2025-12-15 11:39:39.000007745,100.00,0.02000,True,1,open,New
2025-12-15 11:39:39.000007746,99.90,0.01250,False,1,open,New
2025-12-15 11:39:39.000007747,99.90,0.01250,True,1,open,New
2025-12-15 11:39:39.000007748,100.65,0.01000,True,3,perpMarginRejected,Reject
2025-12-15 11:39:39.000007749,99.15,0.01000,False,3,perpMarginRejected,Reject
2025-12-15 11:39:39.000007750,99.85,0.02500,False,1,open,New
2025-12-15 11:39:39.000007751,99.95,0.02500,True,1,open,New
2025-12-15 11:39:39.000007752,99.60,0.01000,False,1,open,New
2025-12-15 11:39:39.000007753,100.20,0.01000,True,1,open,New
2025-12-15 11:39:39.000007754,99.70,0.01500,False,1,open,New
2025-12-15 11:39:39.000007755,100.10,0.01500,True,1,open,New
2025-12-15 11:39:39.000007756,99.80,0.02000,False,1,open,New
2025-12-15 11:39:39.000007757,100.00,0.02000,True,1,open,New
2025-12-15 11:39:39.000007758,99.90,0.01250,False,1,open,New
2025-12-15 11:39:39.000007759,99.90,0.01250,True,1,open,New
2025-12-15 11:39:39.000007760,100.65,0.01000,True,3,perpMarginRejected,Reject
2025-12-15 11:39:39.000007761,99.15,0.01000,False,3,perpMarginRejected,Reject
2025-12-15 11:39:39.000007762,99.85,0.02500,False,1,open,New
2025-12-15 11:39:39.000007763,99.95,0.02500,True,1,open,New
2025-12-15 11:39:39.000007764,99.60,0.01000,False,1,open,New
2025-12-15 11:39:39.000007765,100.20,0.01000,True,1,open,New
2025-12-15 11:39:39.000007766,99.70,0.01500,False,1,open,New
2025-12-15 11:39:39.000007767,100.10,0.01500,True,1,open,New
2025-12-15 11:39:39.000007768,99.80,0.02000,False,1,open,New
2025-12-15 11:39:39.000007769,100.00,0.02000,True,1,open,New
2025-12-15 11:39:39.000007770,99.90,0.01250,False,1,open,New
2025-12-15 11:39:39.000007771,99.90,0.01250,True,1,open,New
2025-12-15 11:39:39.000007772,100.65,0.01000,True,3,perpMarginRejected,Reject
2025-12-15 11:39:39.000007773,99.15,0.01000,False,3,perpMarginRejected,Reject
2025-12-15 11:39:39.000007774,99.85,0.02500,False,1,open,New
2025-12-15 11:39:39.000007775,99.95,0.02500,True,1,open,New
2025-12-15 11:39:39.000007776,99.60,0.01000,False,1,open,New
2025-12-15 11:39:39.000007777,100.20,0.01000,True,1,open,New
2025-12-15 11:39:39.000007778,99.70,0.01500,False,1,open,New
2025-12-15 11:39:39.000007779,100.10,0.01500,True,1,open,New
2025-12-15 11:39:39.000007780,99.80,0.02000,False,1,open,New
2025-12-15 11:39:39.000007781,100.00,0.02000,True,1,open,New
2025-12-15 11:39:39.000007782,99.90,0.01250,False,1,open,New
2025-12-15 11:39:39.000007783,99.90,0.01250,True,1,open,New
2025-12-15 11:39:39.000007784,100.65,0.01000,True,3,perpMarginRejected,Reject
2025-12-15 11:39:39.000007785,99.15,0.01000,False,3,perpMarginRejected,Reject
2025-12-15 11:39:39.000007786,99.85,0.02500,False,1,open,New
2025-12-15 11:39:39.000007787,99.95,0.02500,True,1,open,New
2025-12-15 11:39:39.000007788,99.60,0.01000,False,1,open,New
2025-12-15 11:39:39.000007789,100.20,0.01000,True,1,open,New
2025-12-15 11:39:39.000007790,99.70,0.01500,False,1,open,New
2025-12-15 11:39:39.000007791,100.10,0.01500,True,1,open,New
2025-12-15 11:39:39.000007792,99.80,0.02000,False,1,open,New
2025-12-15 11:39:39.000007793,100.00,0.02000,True,1,open,New
2025-12-15 11:39:39.000007794,99.90,0.01250,False,1,open,New
2025-12-15 11:39:39.000007795,99.90,0.01250,True,1,open,New
2025-12-15 11:39:39.000007796,100.65,0.01000,True,3,perpMarginRejected,Reject
2025-12-15 11:39:39.000007797,99.15,0.01000,False,3,perpMarginRejected,Reject
2025-12-15 11:39:39.000007798,99.85,0.02500,False,1,open,New
2025-12-15 11:39:39.000007799,99.95,0.02500,True,1,open,New
2025-12-15 11:39:39.000007800,99.60,0.01000,False,1,open,New
2025-12-15 11:39:39.000007801,100.20,0.01000,True,1,open,New
2025-12-15 11:39:39.000007802,99.70,0.01500,False,1,open,New
2025-12-15 11:39:39.000007803,100.10,0.01500,True,1,open,New
2025-12-15 11:39:39.000007804,99.80,0.02000,False,1,open,New
2025-12-15 11:39:39.000007805,100.00,0.02000,True,1,open,New
2025-12-15 11:39:39.000007806,99.90,0.01250,False,1,open,New
2025-12-15 11:39:39.000007807,99.90,0.01250,True,1,open,New
2025-12-15 11:39:39.000007808,100.65,0.01000,True,3,perpMarginRejected,Reject
